"addr","Time","data","ctrl","clk","/s4","/s5","r/w","rsrvd","/rst","/ref","rd5","rd4","/mpd","/cctl","/D1xx","/extsel","/halt","/irq"
F304,-1.048516000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048514000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048512000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048510000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048508000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048506000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048504000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048502000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048500000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048498000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048496000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048494000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048492000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048490000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048488000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048486000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048484000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048482000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048480000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048478000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048476000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048474000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048472000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048470000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048468000 ms,FF,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048466000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048464000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048462000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048460000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048458000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048456000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048454000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048452000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048450000 ms,FF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048448000 ms,EF,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048446000 ms,6E,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048444000 ms,4E,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048442000 ms,4E,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048440000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048438000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048436000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048434000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048432000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048430000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048428000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048426000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048424000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048422000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048420000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048418000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048416000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048414000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048412000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048410000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048408000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048406000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048404000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048402000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048400000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048398000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048396000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048394000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048392000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048390000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048388000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048386000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048384000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048382000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048380000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048378000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048376000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048374000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048372000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048370000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048368000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048366000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048364000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048362000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048360000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048358000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048356000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048354000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048352000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048350000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048348000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048346000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048344000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048342000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048340000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048338000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048336000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048334000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048332000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048330000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048328000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048326000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048324000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048322000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048320000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048318000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048316000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048314000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048312000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048310000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048308000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048306000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048304000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048302000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048300000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048298000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048296000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048294000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048292000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048290000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048288000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048286000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048284000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048282000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048280000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048278000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048276000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048274000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048272000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048270000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048268000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048266000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048264000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048262000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048260000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048258000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048256000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048254000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048252000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048250000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048248000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048246000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048244000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048242000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048240000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048238000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048236000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048234000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048232000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048230000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048228000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048226000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048224000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048222000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048220000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048218000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048216000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048214000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048212000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048210000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048208000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048206000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048204000 ms,4A,7E6F,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048202000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048200000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048198000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048196000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048194000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048192000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048190000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048188000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048186000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048184000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048182000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048180000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048178000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048176000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048174000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048172000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048170000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048168000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048166000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048164000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048162000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048160000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048158000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048156000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048154000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F304,-1.048152000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048150000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048148000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048146000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048144000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048142000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048140000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048138000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048136000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048134000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048132000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048130000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048128000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048126000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048124000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048122000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048120000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048118000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048116000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048114000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048112000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048110000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048108000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048106000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048104000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048102000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048100000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048098000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048096000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048094000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048092000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048090000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048088000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048086000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048084000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048082000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048080000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048078000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048076000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048074000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048072000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048070000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048068000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048066000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048064000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048062000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048060000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048058000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048056000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048054000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048052000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048050000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048048000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048046000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048044000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048042000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048040000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048038000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
F305,-1.048036000 ms,4A,7E6E,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1
